S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
1,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
2,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
3,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
4,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
5,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
6,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
7,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
8,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
9,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
10,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
11,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
12,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
13,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
14,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
15,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
16,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
17,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
18,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
19,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
20,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
21,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
22,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
23,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
24,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
25,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
26,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
27,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
28,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
29,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
30,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
31,Armed,None,None,Light Torpedo,Armed,No,Malicious
32,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
33,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
34,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
35,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
36,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
37,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
38,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
39,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
40,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
41,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
42,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
43,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
44,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
45,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
46,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
47,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
48,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
49,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
50,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
51,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
52,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
53,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
54,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
